client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108575.mp3	0313d380f4431767b8955f499285c488d12d4fbc315ad2f7140bf52b4da3128f	Գլխավոր ապրանքային կուլտուրան շաքարեղեգն է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108576.mp3	02e306b99429e3481a21c721fa6815e442e804b80358b602c42608209c9c115d	Գեոդեզիական հենման կետերը տեղանքում ամրացվում են հատուկ նշաններով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108591.mp3	02653d32503284e14a23a59022db7654d0259af91bb49d41dba100b3cbb7aea9	Մատենաշարը լինում է լույս տեսնող գրքերի (հատորների) սահմանափակ կամ անսահմանափակ քանակությամբ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108592.mp3	0329329e9efbf454d885f02c9af9f55bd27d2b004561cdfd00db8bb31a435c99	Կոստանդինը, սակայն, մերժեց։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108594.mp3	023309563945be4a14cea31c3efbfed2f789c4f1d8e8615a7680f10a06975e5a	Կան նավթի, գազի և քարածխի հանքավայրեր։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108595.mp3	024e2bc4246b7c3b79a40a88705935c1cf95c9f1382cfe6d579abeb499ad0fd5	Վեպը գրված է երկրորդ համաշխարհային պատերազմի ժամանակ հույս ներշնչելու համար։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110685.mp3	0293b9add3266bde4e5b0b3e49c7226aa05fac90d4244ae93ede3b8924df9ee0	Հովիտը պատված է սոճու և կեչու սաղարթախիտ անտառներով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110686.mp3	030c0aeb95bd2c6ccba2c7979cc6a0c52b98cbe0ef410f85de9dfc377dc17acc	Այն նկարված էր սև ու սպիտակ ոճով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110687.mp3	02ea15890604c20c6ce954528d41a33f68875a384da31058c627f0ef0b8017b8	Նա խմբին առաջարկում է պսիլոցիբին, որը նրանք ընդունում են։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110688.mp3	0249664382146ed452a95d381cb2797ab9e0109ca5b11e80b61f26c2d7c7f75b	Անդամակցել է հայկական ու ռուսական հասարակական կազմակերպություններին։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110689.mp3	02a3e7a147713deb629965fde1303d9bb213936e82e9d90cd84a62ad9c922619	Թանգարանում կա հանդիսասրահ, հուշանվերների խանութ և ռեստորան։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110699.mp3	0325e8a42dd4ecc0a0a08fb8ca0e3ea8e95db5ab8ed779362e7d8094cca6d02c	Ծաղիկները ծաղկաբույլերի տեսքով են՝ սպիտակ կամ վարդագույն, բաժակաթերթը հնգաբաժին է։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110701.mp3	0311c398c72625f54bd224950b071b6b022d43e136a06ffde6b86af37621260e	Սիմոնյանը կայծակնային շախմատի լավ վարպետ է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110702.mp3	01138da3e213d172b02cb70fb997a4d73acd6d063c0e19a4a7c6657f09e679cf	Վերին և ստորին աշխարհների հակադրությունը թերևս ամենակարևորն է առասպելական հակադրություններում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110703.mp3	02236582885e037bfc501b56a4388193f109e1d4c93de50afab1b557a562ef5a	Հեղինակ է մի շարք դասագրքերի և գիտամանկավարժական աշխատությունների։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110704.mp3	033ade948f6357f08915f68401557d1ee4aff5897fdda5141ff71878325ef00f	Մի շարք լեզուներով նրա անունը թարգմանաբար նշանակում է «աղվես մանգուստ»։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110717.mp3	03100f0b9b9f9be06411d6392c72fe92eed163359866e67f41ba98bf40fa496a	Եղել է գրական ու թատերական քննադատ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110718.mp3	033e131f0608132541f057f07842ba50581f0f5a7e4c141314312fec197826df	Աքայական թագավորությունները վաղ ստրկատիրական պետություններ էին։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110720.mp3	031282dd2cbc879f4d8263643f558b4a78907d021c69d15c99137feee3019c72	Թանգարանի մոտ կա փայտե տների համալիր բակ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110722.mp3	025d9e409f591a1c5231a355e9ff5444749d1ca8fa41c97dd7bb4407254708e6	Պաշտպանությունն համարվում էր առավել արդյունավետ հարձակումից։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110723.mp3	033b363174ce656ad862477e03cc31a04f013210d5d7aa276515772b04886c46	Զագրեբցիների սիրած հանգստի վայրն է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110729.mp3	03561b14753655e895fb7ce0b7928f09453333545fc6d6fdc2e495463f26c0f7	Երեք երեխաներից ամենամեծն է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110730.mp3	02b632d8c64886fa3054e06d16b47dfb202f0c5bab846633d8a2cfbbc105386f	Քարաքասը խիտ բնակեցուած քաղաք է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110731.mp3	029e1dc2503bb1e32075a877ee83ae4f6934b03a7b2dfda8a479514f4ee9f387	Նա նաև պնդեց որ նյութերն օգտագործվել քաղաքացիների «ուղեղները լվանալու» համար։		3	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110732.mp3	01fa336ac0f97c93e04f2d1cd2ca1a0e16f609d1f348d54ae8cfcd47bfdce644	Գրոմոբոյը որոշում է մնալ վանդակում, քանի որ իրեն մեղավոր էր զգում։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110758.mp3	02a2dfd2889577050cd019f0836c1620b1ea063dc38c2fcfb180f8fdb1d464bf	Օգտագործվող օրգանական ներկանյութերը բացի գունակիրներից պարունակում են նաև աուքսոքրոմային խմբեը։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110759.mp3	0338e1f4666cecc3a4079274c2a4f2aa0ad7515ea5b7b8d65854fb627865a752	Զորացրվելուց հետո ավարտել է տեխնիկումն ու վերադարձել գյուղ։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110765.mp3	035d8a6e3912e09d047d461decca8192a911e2ee72ca02a2abccacd4219848b6	Այն թաղածածկ է՝ կալունակների վրա նստող երեք թաղակիր կամարներով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110766.mp3	0355e0371f71a247cf5577da05751eb31558c0309480fc2965361b0f9f727fc6	Արագընթաց է, հեզ, աշխույժ և դիմացկուն։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110767.mp3	029b6aabe7d5b3ecbcfa5f50131a606810db554b6509aff7b1e15864605f7bdc	Տարածված են մշտականաչ արևադարձային անտառները, սավաննաները և ճահիճները։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110778.mp3	02bab40d6c770bea19126887122b96f464a65a1aa054acc55d1f18c272f24501	Ցածր առաջին հարկում տեղակայված են խանութների ցուցափեղկեր։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110779.mp3	0302cf29f01247731519faff15a64e258b438912620aeb865b3e510de4ab00b1	Նկարները թվով ութն են և շրջապատված են մարգարիտներով։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110780.mp3	02ab94318b3959c1b83ae6036c8072dea0e44d812a9fae7950b0e67d2a79928a	Ունեցել է ութամյա դպրոց։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110782.mp3	0325415e39ca782651601be26b83b5571f4ce81a3b83f6ec2f4372dbc6a28c06	Աշխատանքները վերաբերում են օպտիկային և մոլեկուլային կենսաֆիզիկային։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110785.mp3	0303d51ce9221b0621f75256214578f5cdb15a990941c5a52ea8468c33fc7918	Շվին ըստ կառուցվածքի լինում է երկու տեսակի՝ քանդվող և ամբողջական։		4	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110798.mp3	021e0ae01cf0a6bbab32dcc18ee794580958a42b47037bdf54573536ec620193	Ցրեսի հռոմեական շինությունների մնացորդները պահպանվել են մինչև մեր ժամանակները։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110799.mp3	030682d8fd71db4c07833ffc35387ec8722cde0b3514b6c302a3149154fc7095	Միմիկոն շատ է վախենում՝ մտածելով, որ նրանք գողեր են։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110800.mp3	03432c8928950dbf4602fd37cc40fc0487139c20189164e16d44ddd0fe2e1b46	Ավստրիացիները, ովքեր չէին մասնակցել համաձայնագրի կնքմանը, խիստ դժգոհ էին։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110801.mp3	033b7c97bd8e2f20a360fff574558b036e6175fd57420ca7a77a356a008f6ac1	Նրա մեջից դուրս է գալիս ապագայից ուղարկված նամակ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110832.mp3	02f787384de0c5f1cea51bb6e94e8184e9f84215d309ea0a7783805b45520082	Նա նվագում է դասական դաշնամուր և հրատարակել երկու ֆանտաստիկ վեպ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110833.mp3	02eea48a167a7d48215230b3be47ac537b80c123cb9ac0c94357584f2aef706c	Էսքիզին բնորոշ է կատարման ազատ, հպանցիկ (էսքիզային) եղանակը։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110834.mp3	020d92a7437574f516b0b85a7249c09bb86e3707aa21b8efc9cee7b1084ffcdd	Ապստամբության ճնշումից հետո նկարչին ավելի շատ են ենթարկում քննադատության։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110835.mp3	03446fc428e9bc5f27523d6ed590c99241c7d73cbfdeb9b75ec4a724fd69d853	Բուլղարիայում հոսքը առավելապես լեռնային է, նեղ կիրճերը հաջորդեցնում են միջլեռնային գոգահովիտները։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31110836.mp3	0350fe3c14a9cb249557bc647a661c62e27f97d54c6d37baeec30e5290885440	Ժամանակին այդ մուտքերի կամարների տակ ագուցված են եղել մեկական սյուժետային բարձրաքանդակներ։		2	1	twenties	female_feminine			hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612391.mp3	10029755b7302056fa22ec70751156fe73ee65471aaea7271c31a2f34148db46	Նա նույնականացրեց իրեն և՛ որպես բիսեքսուալ, և՛ որպես պանսեքսուալ։		4	0			Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612393.mp3	11559275acb0c8100b5f7b3a5ca1819599950352afc724ba5695c59b81b50922	Գարնան ճանապարհ ելան գիւղացիներով կազմուած ջոկատները։		2	0			Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612394.mp3	11493dba8ae63aa5d8aa529abce6034b8afd3f27f248189090e37abf9241b2a9	Էպոսի մեջ մանրամասն նկարագրվում է ապարանքը, նրա զարդաքանդակներր, խճանկարները և այլն։		2	0			Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612425.mp3	11646c734d2bf3a5a814ba4c1d1c1f7a9ae9a58d870f02335fea9a92643e4c40	Ապրել են գաղութներով՝ տաք ծովերում և ոչ մեծ խորություններում։		4	0	fifties	male_masculine	Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612428.mp3	1187ddd290a18670d0528d3e7b23a70471766352d15a968cdc88dfb494c5dbdf	Նաթանիելը ինքը ծանր հիվանդ էր, սակայն ողջ է մնացել։		4	0	fifties	male_masculine	Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612456.mp3	11736d12a119c941de0217129a3681fc797015a7f0eddf5bc47aac0b0e15c609	Այդպես նա մուտք գործեց արքայի մերձավոր շրջապատ։		4	0	fifties	male_masculine	Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612457.mp3	10bd102d3504c3df746ecc25d1c40ff6cd35aa7d795b0f64521334ebc850da64	Այնուհետև լույս են տեսել տարբեր պատմվածքներ և վիպակներ։		4	0	fifties	male_masculine	Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
49b9cfac58dab705b163fca60263e022ff12be4a4a006759564b595e3ffe4368c37489faaeee57bcb7e5595e5943b36bad620d15bfba222aedce648a8b5b9179	common_voice_hy-AM_39612458.mp3	1024bd8cc3e81651400214637a673b99096dc47b8d2d1a16d539a69629d67abc	Նոխուրը հայտնի բանջարանոցային բույս է։		4	2	fifties	male_masculine	Yerevan original literary Eastern Armenian with elements of veernacular,Eastern Armenian literary original Yerevan accent with vernacular elements		hy-AM	
