wav_path,transcript,duration
common_voice_hy-AM_27512062.wav,"Այն, ինչպես և ամբրոսիան, մեռած մարմինը պահպանում էր քայքայումից։",-1.0
common_voice_hy-AM_27512063.wav,"Ստեղծագործում է հիմնականում բնանկարի, նատյուրմորտի, կոմպոզիցիաների բնագավառներում։",-1.0
common_voice_hy-AM_27512064.wav,"Նաև նրանք զգուշացրեցին մարզիկին, որ հնարավոր է ավարտի սպորտրվ զբաղվելը։",-1.0
common_voice_hy-AM_27512065.wav,Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։,-1.0
common_voice_hy-AM_27512066.wav,Քաղաքի պատմական կենտրոնը այսօր համարվում է առևտրային թաղամաս։,-1.0
common_voice_hy-AM_40925735.wav,Վերջինս ամուսնացած էր և ուներ երեք երեխա։,-1.0
common_voice_hy-AM_40925745.wav,Այստեղի ուսանողները սովորում են անկախ անկախ ազգային և կրոնական դավանանքից։,-1.0
common_voice_hy-AM_40925757.wav,Ադյանի աշխատանքները վերաբերում են հանրահաշվին և մաթեմատիկական տրամաբանությանը։,-1.0
common_voice_hy-AM_40925773.wav,Մեքսիկական տարադրամների տեսակները երկուսն են՝ մետաղադրամ և թղթադրամ։,-1.0
common_voice_hy-AM_40925775.wav,"Մաքրող միջոցների, օծանելիքների եւ նույնիսկ մարկերների հոտերը կարող են սուր զգացողություններ առաջացնել։",-1.0
common_voice_hy-AM_40925776.wav,Ոճն ունեցել է զարգացման երկու փուլ։,-1.0
common_voice_hy-AM_40925792.wav,«Իրավունքի աղբյուր» տերմինը առաջացել է հռոմեական իրավունքում։,-1.0
common_voice_hy-AM_40925793.wav,Ավելի ուշ նրան հաջողվել է հայրենիք բերել իր ամբողջ ընտանիքը։,-1.0
common_voice_hy-AM_40925794.wav,"Դպրոցում կա գրքերով հարուստ գրադարան, բուժկետ և այլն։",-1.0
common_voice_hy-AM_40925803.wav,"Տարբերում են երեք տեսակի ընկալման խանգարումներ՝ պատրանքներ, ցնորքներ և հոգեզգայական խանգարումներ։",-1.0
common_voice_hy-AM_40925811.wav,"Ափամերձ տարածքները և թերակղզու խորքը, այնուամենայնիվ, արգավանդ է և բերրի։",-1.0
common_voice_hy-AM_40925813.wav,Գոնզագայի երկրորդ կիրքը արվեստն էր։,-1.0
common_voice_hy-AM_40925828.wav,"Որպէս հիւր դասախօս, ան մասնակցեր է մօտակայ նահանգներու մշակութային ձեռնարկներուն։",-1.0
common_voice_hy-AM_40927277.wav,"Թարգմանությունները ներառել են «մարդկային բնության, մարդասիրության, մարդկայնության, առաքինության, բարության» իմաստային դաշտը։",-1.0
common_voice_hy-AM_40927289.wav,Հրատարակչի կայքում կա նաև մանգայի ճապոներեն տարբերակը՝ հեռախոսների համար։,-1.0
common_voice_hy-AM_40927301.wav,Պատմությունը ինքնակենսագրական է։,-1.0
common_voice_hy-AM_40927314.wav,Նկարահանվել է նաև մի քանի հեռուստասերիալներում։,-1.0
common_voice_hy-AM_40927317.wav,Երկրագիտական թանգարանն զբաղեցնում է տվյալ հասցեում գտնվող բնակելի տան առաջին հարկը։,-1.0
common_voice_hy-AM_40927318.wav,"Կանոնագրքի համաձայն, այն նախատեսում է ամեն քառասուն ուսանողի համար մեկ ավագ։",-1.0
common_voice_hy-AM_40927324.wav,Այն տարիներին բժշկությունը դեռևս անկարող էր ապահովել անհաս նորածինների առողջությունը։,-1.0
common_voice_hy-AM_40927327.wav,Վարշավայի գեղարվեստի ակադեմիայի պրոֆեսոր է։,-1.0
common_voice_hy-AM_40927329.wav,Կավալերսկի գյուղական համայնքի վարչական կենտրոնն է։,-1.0
common_voice_hy-AM_40927333.wav,"Ազատ տիրապետում է լեհերենին, անգլերենին, ֆրանսերենին և գերմաներենին։",-1.0
common_voice_hy-AM_40927335.wav,"Այբուբենն ունի իր լատինական տարբերակը, որ կոչվում է գաևիցա։",-1.0
common_voice_hy-AM_40927338.wav,Համաձայնությունը եղել է փոխադարձ։,-1.0
common_voice_hy-AM_40927934.wav,"Ներկայումս օպերայում բեմադրվում են օպերաներ, օպերետներ, զինգշպիլներ, մյուզիքլներ ու բալետային ներկայացումներ։",-1.0
common_voice_hy-AM_40927947.wav,Այս ճանապարհն օգտագործվել է վայրագ և ռուս առևտրականների կողմից։,-1.0
common_voice_hy-AM_40927948.wav,Որսորդությունից ու ձկնորսությունից խուսափում էր իր բարոյական համոզմունքների պատճառով։,-1.0
common_voice_hy-AM_40927952.wav,խոնարհվեց ծնկների վրա և ցնցողաբար կուչ եկավ:,-1.0
common_voice_hy-AM_40927959.wav,Հայրենիք վերադառնալու որոշումը կայացավ միաձայն։,-1.0
common_voice_hy-AM_40927962.wav,"Մանցուն նաև գեղանկարիչ է, բնանկարիչ և նկարազարդող։",-1.0
common_voice_hy-AM_40927968.wav,"Այնուհետեւ սորված է օդաչուական դպրոցին մէջ, դարձած է հրահանգիչ օդաչու։",-1.0
common_voice_hy-AM_40927975.wav,Նա անգլիական արքունիքը ցնցած սոցիալական անհավասար ամուսնության առաջնեկն էր։,-1.0
common_voice_hy-AM_40927976.wav,Քրիստոնեություն մուտք գործելը պահանջում էր երկու հիմնական փուլ՝ պատրաստություն և մկրտություն։,-1.0
common_voice_hy-AM_40927978.wav,"Թարգմանությունը, հավանաբար, կատարվել է ֆրանսերենից։",-1.0
common_voice_hy-AM_40927979.wav,Հայերէնի բառային կազմը հարուստ է։,-1.0
common_voice_hy-AM_40928826.wav,- կանանցից մենք հերոսներ ենք սպասում:,-1.0
common_voice_hy-AM_40928836.wav,Մարտինին դուր է գալիս տարբեր տեսակի երաժշտություն։,-1.0
common_voice_hy-AM_40928863.wav,Ամենուր ուժերը փորձելով՝ նա ամենուր կիսատ է թողել սկսած գործը։,-1.0
common_voice_hy-AM_40928865.wav,Սիրում եմ քեզ,-1.0
common_voice_hy-AM_40928875.wav,Ունի ամերիկյան ծագում։,-1.0
common_voice_hy-AM_40928894.wav,Համաձայնագրի դրույթների կատարումը ենթադրում է որակական փոփոխություններ մեր հասարակության շատ ոլորտներում:,-1.0
common_voice_hy-AM_40928896.wav,Նմանատիպ արձանները զարդարվել են մետաղական հագուստներով և զենքերով։,-1.0
common_voice_hy-AM_40928902.wav,Սթեյնբոյի պատմությունը տխուր է և ողբերգական։,-1.0
common_voice_hy-AM_40928906.wav,Կալվածատերերի եկամուտներն իրենց հերթին քչացան։,-1.0
common_voice_hy-AM_40928919.wav,Պտուղը նեղ գլանաձև բազմասերմ ունդ է։,-1.0
common_voice_hy-AM_40928930.wav,Հիւլէները կը դասակարգուին ըստ միջուկին պրոտոններու եւ նեւտրոններու թիւին։,-1.0
common_voice_hy-AM_40929701.wav,Հինգերորդ հիւանդութիւնը յատուկ դարմանումի չի կարօտիր։,-1.0
common_voice_hy-AM_40929715.wav,Դերձակների արհեստանոցները կառուցվել են առանձին շարքերով։,-1.0
common_voice_hy-AM_40929725.wav,"Թղթադրամի գույնը՝ ավանդակն էր, իսկ ոչ ավանդականը՝ բացակայում էր ջրի նշանը։",-1.0
common_voice_hy-AM_40929744.wav,Տարափը հերթականության կամ չափ սահմանել չի ենթադրում։,-1.0
common_voice_hy-AM_40929751.wav,Սակայն առջեւը դեռ մեծ յայտնագործութիւններու ամբողջ տարի մը ունէր։,-1.0
common_voice_hy-AM_40929764.wav,Սա կոչվում է ըստ պահանջի կերակրում։,-1.0
common_voice_hy-AM_40929765.wav,Էլեկտրոնային բանկինգի ի հայտ գալուն պես դրանք դարձան ավելի քիչ անհրաժեշտ։,-1.0
common_voice_hy-AM_40929799.wav,"Հանկարծամահ է եղել մինչև կայսեր, հրովարտակի տեղ հասնելը։",-1.0
common_voice_hy-AM_40929800.wav,"Վահա՛ն, լսո՞ւմ ես, ես կործանվելու վրա եմ…",-1.0
common_voice_hy-AM_40929813.wav,"Ամենից հաճախ խաղում է դարպասների մոտ, այսպես կոչված դարպասապահական հրապարակում։",-1.0
common_voice_hy-AM_40929815.wav,"Հաշվիչ նշանները (քարերը, ոսկրիկները) շարժվում էին տողերի կամ փորվածքների միջով։",-1.0
common_voice_hy-AM_40929844.wav,Բառը իր այս ինֆորմացիոն տվյալներով կոչվում է բառահոդված։,-1.0
common_voice_hy-AM_40929850.wav,"Զևսը, կերպարանափոխված լորի, տիրում է նրան։",-1.0
common_voice_hy-AM_40929871.wav,Սակայն հետպատերազմյան ժամանակահատվածում ձեռք բերված հաջողությունները մեծ մասամբ անհաջող էին։,-1.0
common_voice_hy-AM_40929874.wav,Քաղաքին են պատկանում նաև մի շարք գյուղեր և այլ փոքր բնակավայրեր։,-1.0
common_voice_hy-AM_40929904.wav,"- Մի՞թե,- բացականչեց Մանեն, և ինչ-որ խիստ մի ժպիտ ծամածռեց նրա գեղեցիկ դեմքը:",-1.0
common_voice_hy-AM_40929905.wav,Այս հատկությունն օգտագործում են վնասազերծելու համար։,-1.0
common_voice_hy-AM_40929906.wav,Օրինագիծի չընդունվելուց հետո միությունը փոխել է մարտավարությունը։,-1.0
common_voice_hy-AM_40929931.wav,Մարտական առաջադրանքը կատարելու համար պարգևատրվել է շքանշանով։,-1.0
common_voice_hy-AM_40929932.wav,- այդ դաստիարակությունից և մտավոր զարգացումից է կախված.,-1.0
