client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080263.mp3	1fe75178f74ccf022df16004ff314244f25b8814bfcbcba0ac03c636d8175d73	Գեղարվեստի պալատի տարբեր հարկերում գերիշխում են մեքսիկացի հայտնի որմնանկարիչների աշխատանքները։		3	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080266.mp3	200bd4d12ba00ac2de9071f8287954bb94a52a7ea119f18d462bcbd43364854a	Բժիշկս այսօր միայն իրավունք տվեց սենյակիցս դուրս գալու:		3	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080270.mp3	1ff885923fb7edbfbc08616ed5baed869971eaf21467310c9c4928e2e6bccf5b	Ծառի առաջին տերևները սկսում են բացվել մայիսի վերջերին։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080272.mp3	1fd9ef28db669f8b617f2cb4817b20cc1816251d3089fcfd329017beff13ff6a	Գյուղում գործում է միջնակարգ դպրոց։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080273.mp3	2039aa4604c7e98e5e080c48f776f7279f4e2842ae153296b7b19a7af0b7b1da	Շուտով տեղափոխվել է ներքին գործերի նախարարություն՝ միաժամանակ մնալով վարչապետի տեղակալ։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080287.mp3	204de751031cbf11a9971010e11dc3bf66cff52f0a7e075b51405936b0cbcc99	Այս ստեղծագործության հիմքում հեղինակը դրել է հայրենասիրության ու եսասիրության բախումը։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080304.mp3	1ff690ffc75e7d21741984959ef72f310830098522cff3f375de21f8e21ecde6	Այնուհետև իր ուժերը փորձել է գեղանկարչության ասպարեզում, սակայն հաջողության չի հասել։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080318.mp3	1f23aae015615b83373b8b30cb11fb6ee28b0c4f0d1c5e71c02c8394f4358d33	Պատմութիւնը կանխատեսելի է, ըսկ զգայականութիւնը չափաւոր է։		3	0		female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40079523.mp3	1fbdd73f20af3950f36d9e028fb7a625933f435ea7dd5ff3d20dcdbc7aff1a17	Լուրիաի աշխատությունները թարգմանվել են արտասահմանյան շատ լեզուներով։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40079524.mp3	202cb062c7005214d837cce75a5532fec1e52666357160b308e0219ba3351455	Քաղաքը լքում են բազմաթիվ մարդիկ, շատերը վնասվում են։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40079527.mp3	1ff59799ec96e7029169a765d90def6e350e53cda7991cec210d816efbd0fdff	Ստացել է նաև տարբեր համալսարանների պատվավոր դոկտորական աստիճաններ։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40079529.mp3	1f652368d1abba1e6a318d1456491344e80ed08f36d2593665f82fa2afea0a96	Պայմաները քննարկելուց հետո պայմանագիր կնքվեց ֆուտբոլիստի հետ։		3	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40079531.mp3	1f5996fb8936f2c861f8dc2108c402f51dbba43931ba1f4bd9a703a622a16903	Ոչ սաղարթախիտ անտառում, կարմրագույն սկյուռ մայրիկը գտնում է գետնանուշ։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40079555.mp3	1f44135d0d5beaef8b93111a181193e51452a2363ef12abaca20880430d3470e	Ըստ տեղադրման լինում են վերգետնյա և ստորգետնյա։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086773.mp3	2144c44218170559a8f333b29985367e3630834b8f4bcec52ee62f7c727c16c2	Սահակյանն Աշխենի բավական երկար նամակի այն տողերից, որտեղից հարմար էր համարել կարդալ:		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086774.mp3	21336eb1e2325afcdd30e1600255230902dbe701171e47e195d3fe2efb1dbf53	Աղյուսակում ներկայացված են ադենոզինի և գուանոզինի ձևափոխված օրինակները։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086775.mp3	20dcfeb0d19d8d85da68a8d9d4bf145b2797237aa9696be4af31c6b11df9f678	Աղբյուրների ծագումը վերագրվում է հեթանոսական աստվածներին (հիմնականում կաթնաղբյուրներն ու լուսաղբյուրները)։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086792.mp3	214601a337f4e1073222fba395bd8332c1f2504e33ccb4a3c78c99d79918eeec	Ձմեռող է, հազվագյուտ։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086800.mp3	2128e81338fd426c392b0463095a2b0b1b44d9ff6fd646b3989dd96dbab1b5a8	Բժիշկն սկսեց իր խողովակով քննել նրա կուրծքը, կողերը, թիկունքները:		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086814.mp3	214f01d0bf107ca4f5d5f0fa8eafc45b4d53fafe22aa7d5bb8226c1b668699b8	Նա վաղ տարիքից սկսել է սահել, սակայն լրջորեն չի վերաբերվել մարզումներին։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086821.mp3	21444ca27aad91ff9d3b44865a0acd0f017c6a784e043ab488316ce3fd4e9441	Անգլերեն ցուցադրումները կարող են պարունակել ռուսերեն ենթագրեր։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086825.mp3	2098ce3612501d60295283aa4e56296f149a76a69631763f114a8832ab462a97	Բալթիական բլրաշարը հատելիս առաջացնում է սահանքներ։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086864.mp3	20f49cca2f5f00f7580ed9c8fc3321010d72daf1e43a4a8cfbcb1d22cb959ff0	Կառույցը փողոցի կողմից չի երևում։		2	0	twenties	female_feminine			hy-AM	
a5c6346dbcf4df551b0d972f0e6b9ca969dc061db6e2c417a46c1cac3feb0698914bd854e1f76fbab373734e0f7fa55f050d8a662816be19e86e88721d227426	common_voice_hy-AM_40086891.mp3	213fade960091ccf8c44f285c366d922f15a8eef40b6716abd1684e7f31f010c	Կոթողը պատրաստված է աղյուսով երեսպատված և ներսից բետոնապատված երկաթե հիմնակմախքից։		2	0	twenties	female_feminine			hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508750.mp3	0bfe217f903a5a1b89ea6b90bd17d78debbccf0049831afb94c1dd932e0186e5	Քաղաքի կենտրոնի պլանավորումը կանոնավոր ուղղանկյունի է։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508751.mp3	0b9dc0c0d8f2eaa822b3a022574e11e5f5a41e8c12658f64a42920fab62bbdd0	Գիրոսի պտրաստման համար սովորաբար օգտագործում են խոզի պարանոցը։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508752.mp3	0b83bddf76ff29c387d4f6de9d3602fc8e6bb9911ded214ae881d49fe319ca10	Մինչ բժշկի ժամանումը անհրաժեշտ է ապահովել օրգանիզմի սառեցումը։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508754.mp3	0bda24f66566f4b562b6e3cc8abc9da0ee6aa8ff45e477453a3c6ecbbf2ee433	Ներկայումս շենքը բաց է այցելուների համար։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508755.mp3	0999f10da181166e21dd9bbe8dd20063213658cdfa0243a2b4c68549cadc5f68	Չորս տարուան միասնականութենէ մը վերջ անոնք որոշած են ամուսնանալ։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508801.mp3	0bf0131d39179c007905065f606e01dfb71254e7442897ed72ba7b06ec292452	Նա լիակատար ազատություն ստացավ։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508802.mp3	0be803014b460f25d73b7f9b9a238f353fb18947edf18c6e0fb39ea6f867b1ca	Տերևակիցը մախաթագծանման է, վաղ թափվող։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508803.mp3	0bccfe48d242be13057ccbb1857bedf1551749dc44e92a82d0c06e3f2dd2dd2f	Այս ժամանակից պահպանվել են միայն թղթեր՝ եկեղեցական տեքստերի կալիգրաֆիական վարժություններով։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508804.mp3	0c0e00d87f994a9f04a5bba641f202d5908fedfbb3d2de2cbb0fe64e153b6a5e	Նա տեսավ Աննային, կառքն իսկույն կանգնեցնել տվեց, շտապով իջավ և վազեց դեպի նա:		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508990.mp3	0be816991a336a52ab384b509c6bf0a760beb20dbcb7226b2e3a1cdafa26203a	Հայտնաբերել է ծածկասերմ բույսերի կրկնակի բեղմնավորումը և խալազոգամիայի երևույթը։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508991.mp3	0b54ae2493b38ae8c35b68a248c37fd389b97613035cdcc24b8f85fb16d909cc	Զորացրվել է վիրավորվելու պատճառով։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508992.mp3	0bf63b3c15fced1cd410c316be0f907cbb424437aa487b8721d5801712ec6fd8	Արտասանվում է ձայնավոր։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39508994.mp3	0c28fef07c88f821dce7a66ad3f31b8227f35ba961db78e12a13244027f26487	Նա իրենից ներկայացնում է վերնագիր ֆայլերի հավաքածու։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39509092.mp3	0bc06b3f830ea46be7e11a94ddd6ff7832b6d901808401a8c51126bac2cf006d	Դատվածության վերացվելուց կամ մարվելուց հետո անձի իրավունքները վերականգնվում են։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39509095.mp3	0c1b0289beb0379f6d8aaf6c1cad0de0544d6a95a8246ccfac7615a3f5f3c0f9	Մյուս բնական թվերը գրում էին այս նշանների զուգորդմամբ։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39509096.mp3	0b954cd0f3cc9be6b89fc2ed8e95aaa9925c05591e579eb2767bd31b08ffbb62	Այնուամենայնիվ պայքարը սղնախներում հետզհետե դժվարանում էր։		2	0					hy-AM	
086b396c475291a9a0f9639a8459524cfeba3a9228633d0f44310807433fc042bbfac2719270c0a83b342fd49064206ffcf6cdf85678699c3946627d382a6132	common_voice_hy-AM_39509098.mp3	0c01ee8f658b7a5ea5a673871d0e0cdd0e9219d3145d20bf37053255fa276dec	Սկայլար՝ աղջիկ, ով երբեք չգիտեր ինչ է վախը։		2	1					hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989637.mp3	15c85b5deb1e52598327280e388b84addd9556d0b4ad39db1a4b58766acb4b5d	Ջենան շատ է մտահոգվում իր տիրուհու համար։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989648.mp3	15b2d850a42a842f824764345ed2ac14617dd3199909507b4b33a8a7fdcb82bf	Մանկատանը երեխաներին ստիպում էին փոխել իրեց հայկական անունները, խոսել թուրքերն։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989658.mp3	1480278287d3989cf91ad6b3602a3d525e72b05ee16a41296be678f14c9f4c1f	Հորիզոնում երևում է ծովի ափը։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989659.mp3	15e7e3b3c317562c33c5081fa690f8cf4e564c0c0c4727c7f4e4226d0fe6d70c	Գրբաց Գրիգորը դեռևս տատանվում էր.		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989660.mp3	15e18bb4fba49f85249a35f9e16c48ec0528c0148fceb337f735fcac98dbe5d7	Մուլտֆիլմում օգտագործվել է ընդհանուր մուլտիպլիկացիայի սկզբունքը։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989661.mp3	15576c9f36dbdddaaa4a4735b70b884768ff65f4019abbaac76da08cd00b8a6c	Ալբոմը դրական վերաբերմունքի է արժանացել քննադատների կողմից։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989662.mp3	1550c169b54d99988a6b8835a494dc2aa95527b34902c91c2e06d57514713609	Նեղվում եմ, խփում են կրծքիս, Ես գոհ եմ, իրենք են դժգոհ...		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989663.mp3	150d003b4e39d6ff1a2abb2921f51a0b4d868ac80f1dc528bcd773ee62b741f8	Աստիճանաբար ձևավորվեց ֆերմերների դասակարգը։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989664.mp3	15e5cc6b559fe3b1ed2a7f26cad2e4810771d2b145a597a61ba78a554ad4e44a	մտածեց նա և շուտով հուսահատվեց, որովհետև այդ հարցերին ոչ մի բավարար պատասխան չգտավ:		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989666.mp3	15eafd8f80f1553f8fc6ce5b100a3b9862bb91e457b71220f962a45dd7a58363	Օրինակ , կարող ենք գրանցվել արտարժույթի փոխարժեքի ստացման համար։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989667.mp3	159b43dbc4265318d9bb6bd51fefbeffea285f35a0df0411ce89b5b012520794	Ծաղկակիրները բազմաթիվ են, բարակ, գետնատարած։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989668.mp3	15eba165f2c0c0d42b4ea8ec893df35310e238f3cfa2bd2bf578e3d81dcfd9cf	Վանա լճի ավազանի գավառներում նկատվում էր կանացի զգեստենրի երկու համալիր։		2	0	twenties	female_feminine			hy-AM	
1c0068648a7b17748ac373b0555b4ee38f90af09cdda6dd00b704011fc51858e964fd417ae0e816a09dde3daafdbbab43345534013f5a712ddf7b4e0e758e015	common_voice_hy-AM_39989672.mp3	15ea3eb5e528484305f174390e605c15d3ea5481bf6302d6128eaf9ee2b8c942	Հեռարձակումը հիմնականում կատարվում է նորվեգերենով։		2	0	twenties	female_feminine			hy-AM	
