client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465862.mp3	07e8a5469f6d01ffb874a78dbb6463c280afa16e374e61fbd76313c4915fdd44	Նախքան իսլամ ընդունելը՝ կղզում տարածված էր խոզաբուծությունը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465871.mp3	08332e21a91e6bf44294fada2fceaa22cc24ee556de98fffe16c791d9fccface	Խաչքարը կանգնեցված է գետնին։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465873.mp3	084d727f1b4cd67403bd21b3668b03f861e8070e35bea23debdaf2fcd6ca9ae4	Նկարված զգեստը կարծես փոխփողում էր քամու հոսանքից։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465875.mp3	080c9bcd10abbbb8d2e959ea6312e3d229c9b8128cb9da08e5554f5d75c592f2	Ավիահորիզոնը կիրառվում է այնպիսի թռիչքների ժամանակ, երբ կողմնորոշիչը չի երևում։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465877.mp3	0824bd428e1d292910516f0314c06a4b2b088dfea077649bffdada8da766d01c	Համարվում է բոլոր ժամանակների լավագույն երգերից մեկը և խմբի «այցեքարտը»։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465879.mp3	081241c764702754a63148b5faf81439985be93418775ba39413e4038d8e753d	նրանք ուզում են երջանիկ լինել, բայց չգիտեն, թե ո՛րն է երջանկության ուղիղ ճանապարհը:		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465887.mp3	07cdf6cadc5f7a4230408861be8d39a6b0d0bde056079d74b58705056ed8d73b	Կլիման հասարակածային և մերձհասարակածային է, հարավային կղզիներում՝ արևադարձային։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465888.mp3	07edd7a383ba71aa48bc8f00ef16c2c0964d4011a61b42656047b388d94c491f	Ոչ, անմտություն կլիներ հոգսերի վրա նոր հոգսեր ավելացնել:		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465889.mp3	07afb85e7b6037f2ea78436eee1822ce3f88ed2d93e5ef2c938af16955a280a6	Պատերազմի հետեւանքով խախտուած է սեռերու հարաբերութիւնը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465891.mp3	071117681c6c411086678c3d394dd19661efd373cbdf12efd4b1490c6ca055d3	- Եվ անկարելի է լաց չլինել…		2	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465898.mp3	080fa1f814d566a9202b9e00d30a70eeaf7bbb254b1467f6726cd64c7226f58c	Արփին զբաղվում է նաև քոուչ պրակտիկայով։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465899.mp3	084e9502eaa2c0f1403b66061ffb46b51c5810ce42b44479bf81490b27f2e839	Զբաղվում են ձկնորսությամբ, անասնապահությամբ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465901.mp3	07d24b24cf73216a850988d06ae68add220defe693a5c4cc11c80f05afe23eb6	Այն համարվում է ներքին սեկրեցիայի թքագեղձ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465902.mp3	083f3cc3d88db6e3d4812a50a178b2729d62aa707fa7a65af7fa30c3cae1b87b	- Ներողություն, պարոն Շահյան,- ասաց Եվան ժպտալով:		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465903.mp3	0774438e7e6228d33d0bb02d41d675fe14e62a0f380360334fb8fc52679ff91a	Նախ կենդանիները սկսում են նախատել նապաստակ շինարարին։		4	0	thirties	female_feminine	Female		hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39985927.mp3	143ade34a688bad25ee15ac285d221d673b4e14916f8e243e39aab6bfb502a53	Ֆիլմը ընտանեկան կյանքի մասին է։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39985929.mp3	1496f29797a7af4a7d300b998d9306464e1b1bb90a325a13efd547d80e2dc823	Նա պայքարել է նաև կանանց ընտրական իրավունքի համար։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986051.mp3	1454d2a888b0e7183ab27c875de64aa8f57460ec451f1f9612cc7c8bbc062fdd	Մեծ մասը սնվում է բուսական և կենդանական մնացորդներով, ծաղկափոշիով։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986055.mp3	13fbb063cfe5fb6e1e1d898aea766c3a94961b3d815889bf41602a935dbbd95f	Նախագծման մոդելները տեղադրվում են մոդուլների և փոխկապվածությունների շրջաններում։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986174.mp3	14581d5e9a6e4084aa69f999637410b72738382f650513f5b8837e0e511920f9	Բարձունքային կլիմայավարժեցումը թուլացնում է ախտանշանները։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986176.mp3	149fc57680de986f1b509ae3be65a80b7a542ffe70f46adbce773e6515cf0d66	Դուք ուզում եք, որ նրանք համ փող չունենան, համ էլ զո՞ւրկ մնան հավատի մխիթարանքից:		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986177.mp3	13fe9cd11abfe1f378d1c5d3588b35e8979ab7519b113aaa3813f5bdd106c2c4	Եղել է ընտանիքի միջնեկ զավակը։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986194.mp3	141d7c7711c509050641aeb2b94ff1ee2eef2582ba1e1e5e445524d0789e0249	Հայրը նույնպես երգասաց էր։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986197.mp3	144c3b61deea28add3f878d8b7236b9512f8db2cbfad98089dcc8582170b799f	Նրա հերոսը փոքր, աչքի չընկնող, շահագործվող ու ճնշվող բանվորն է։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986223.mp3	14baa7b89ba68f8d2296572c3dca869c652fe23414c4746458dfcdcfe10dff70	Նրանք միասին գնում են այն ամենն, ինչ պետք է դպրոցի համար։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986224.mp3	14d6fc4a4abbad17d8bc76c4737f95a662a4c65374ba07314476c5d8d5ac8caf	Ապրել են ուշ քեմբրիից մինչև պերմ։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986225.mp3	14cea788cffa0c5af1f0ac7121745ac5cb85cd0174211fbd73e529fedde80d31	Այդտեղ մնում է այնքան ժամանակ, մինչև սիճուկը լրիվ չի քամվում։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986227.mp3	14d11e7225652b18faad02310397560484fd6bbd231066840184383216a62b55	Կրոնական տեքստերում մթությունը հաճախ օգտագործվում է, պատմվածքի կարևորությունը ընդգծելու համար։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986266.mp3	14b4873b8ef38b738d2ef8aaad353cec0e0939068ae12cbce78f41e7e8fbe789	Կոմունայի տարածքի մեծ մասը ծածկված է անտառներով։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986292.mp3	14b380cbf0a047fe58d646005f81b5cf94da5c56b450be1e861d131e88999f9e	Հաղթողն անցնում է երկրորդ փուլ։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986294.mp3	134c69e7c9cb4ce82da82fd6b3a5481df4fd46756ef8452f61461458b04becd3	Տեղացիք ճոպանուղին կը գործածեն անվճար։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986376.mp3	14ca50e5aef8cd721fdad925f27dad8853fc4045a58759d99a20a93e9359a3a3	Մեկ կուլոն լիցքը շատ մեծ է։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986403.mp3	133c92dd3fe01058adfdc69a64fbfdf45c5ce8159e780076b52b5bb8130699f2	Ափին պատկերված են տուփերի և տակառների դարսակույտեր։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986404.mp3	1408ad2c597cb7b1af89bf0eb95c8c292cdebf73cb9aa562078eee12f1bbaa74	Այսպիսի մոտեցումն առավել արդյունավետ է, քանզի պարզեցնում է ալգորիթմի առանձնացումը։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986406.mp3	1488104cb27092ff4de5659f6e54ae00d3c0b90005a5119bcb678b7db9baa83f	Սերիալը բաղկացած է յոթ դրվագներից։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986407.mp3	141fc4752ed7ebeb98bac002a2b9bc5a5413aa6b3874996b6c446dd3027733db	Այն զարգացել է տարբեր գրական փուլերով՝ վաղ շրջանից մինչև մեր օրեր։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986427.mp3	14c4f5179b6416597ef9ba1864e25b3e5bbd60ae967ccdabe25a3f0b27385d44	Նրա մայրը եղել է ուսուցչուհի, իսկ հայրը՝ լեռնային ինժեներ։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986429.mp3	14e4f576fc2deb690a57553481a330acfabdaeddb64d08dcbb99c2b5b7c14470	Այգում է գտնվում սառցե պալատը (ներքին սահադաշտով)։		3	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986483.mp3	140866af57ce43501e24ccced52b62ba2aed8ebc9c5dcb7c64ffba5037d52d34	Այլապես ի՞նչն է դրդում ձեզ այդպես հուզվելու:		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986484.mp3	14d63c6e3c8e02831b3eb163c5f0b9ae0c9ad81aa8e3ca99e19d21332c6da0db	Գևորգ Իսրայելյանը ապրել է նահանջի ծանր օրեր։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986522.mp3	1462366f5549c53fb48f5353dfde8f09d9f249be0938040bfa6d4adffe19b6ec	Վասպուրականի մանրանկարչության դպրոցի ներկայացուցիչ։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986523.mp3	141d4df0993dc8b4b54fa68e800966964ba9539d1017070c13b35676316f7f0f	Թանգարանը գտնվում է առաջին գծի վերջին կայարանում։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986524.mp3	1469b8646e0bd7330ab46360057788e4467d62ed11c9a945d495e04e5a8c5a51	Սակայն, վրա են հասնում ստալինյան բռնաճնշումները։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986525.mp3	14b1e6de3f6a2a99fe10d8035f3390f66a8a33184e6d730b6d0c07e814f1d795	Հայաստանի համար խոշորագույն, ուղղակի կենսական նշանակություն ունի ոռոգումը։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986575.mp3	14a2d34098bd8d7730e91625ad35e1c4965f8bd4224248f78eef48989065bdb5	Պատմական քաղաքի կենտրոնը գտնվել է բարձր լեռների հովիտներում։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986576.mp3	148844ce3d617b2d2b14c288724ba6f7a6ea25fe0b23a248f4268b96ef4b499c	Նրանց բաղադրությունը անհայտ է։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986578.mp3	1498b3ec3c56a009dc9997bf5f58ad9ae0eba503bae28a1aac78714a071c2665	Նեղ իմաստով աթեիզմը համոզմունքի մերժումն է, որ որևէ աստված գոյություն ունի։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986603.mp3	14667358ac6a7aa0c745d798c28eda50673a0307b138a0bc402a2fd94ff95370	Սկարլատիի վերջին մեծակտավ աշխատանքը մնացել է անավարտ։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986605.mp3	14d5099ef0addfd9a8a55dff3976f54fd8b007c4c6849da715ade44dcaf0e4c5	Նրան անվանակոչել են ի պատիվ պապի, ով սպանվել էր հնդկացիների կողմից։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986608.mp3	146bb5cdbb5c6243cacb0da7f0c8636ae9d838b8644bd631376cca2e2c09f915	Իրանական անուն է, ծագումն անհայտ։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986646.mp3	1454691be2bab62f82adaa145629c28631bf840f1098858ac3111bf60fb8d6dd	Հետագայում գործընթացին ներգրավվեց նաև հարսնացուն։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986696.mp3	14dbd12d43d6158ae0fc9bd6187a5310a4710a09da31c7158f238a0e3aa79e09	Լսո՞ւմ ես, չես կարող…		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986698.mp3	14be2c6d853dcda1323c0213cdc5adebe2cbee6c7c6c1c509b5d88fd93dc2d27	Նա ունի անգլիական և գերմանական արմատներ։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986700.mp3	14fa1baf1a11eb6592e162e7c9a53bf4a1453575a7fa3c44f0f8921ad2b493de	Նրա եղբայրն ու հայրը բանտարկվել են։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986762.mp3	1511961e15cc89d44979bf1dbab411cdbb43ff978a4747928705f219add1f4ce	Այդպիսի կլիման բնորոշ է հատկապես լեռնային շրջաններին։		2	0	twenties	male_masculine			hy-AM	
fcbc29219f1ffdc4c413b71745a0085d4730258e56bb73e7ea08186ca44b0d32edb1d2be9c0806f92f35c6d0d7b4d13711259fc3ad49246fc4ee85e3fe2b0f9f	common_voice_hy-AM_39986764.mp3	14f6935da7b2168cd3b1005c540b83bfc437d7f4b18935fe42541f038219726b	Այդ աշխատանքները նվիրված են հայոց պատմության բոլոր պատմաշրջաններին և հիմնախնդիրներին։		2	0	twenties	male_masculine			hy-AM	
